cid	smiles	desc
0	CCOC(=O)C1=CC=CC=C1Br	CCI.O=C(O)C1=CC=CC=C1Br.CN(C)C=O.O.O=C([O-])O.[Na+]
1	O=C(Cl)CCC(F)(F)F	O=C(Cl)C(=O)Cl.O=C(O)CCC(F)(F)F.CN(C)C=O.ClCCl
2	CC1=NC2=NC(C(=O)O)=CN2C(C2=C(Cl)C=C(Cl)C=C2)=C1CC(=O)OC(C)(C)C	CCOC(=O)C1=CN2C(=N1)N=C(C)C(CC(=O)OC(C)(C)C)=C2C1=C(Cl)C=C(Cl)C=C1.C1CCOC1.O.O.[Li][OH]
3	CNC(=O)C(C)(C)NC1=CC(C2NC3=C(C=C(Cl)C=C3C(=O)O)CC2(C)C)=CC=C1	CNC(=O)C(C)(C)NC1=CC(C2NC3=C(C=C(Cl)C=C3C(=O)OC)CC2(C)C)=CC=C1.C1CCOC1.CO.Cl.O.O.[Li+].[OH-]
4	CC(C)(C)OC(=O)N1CCN(C2=CN=C([N+](=O)[O-])C=C2)C(C)(C)C1	CC1(C)CN(C(=O)OC(C)(C)C)CCN1.O=[N+]([O-])C1=NC=C(Br)C=C1.C1COCCO1.O=C(/C=C/C1=CC=CC=C1)/C=C/C1=CC=CC=C1.O=C(/C=C/C1=CC=CC=C1)/C=C/C1=CC=CC=C1.O=C(/C=C/C1=CC=CC=C1)/C=C/C1=CC=CC=C1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd].C1=CC=C(P(C2=CC=CC=C2)C2=C(C3=C(P(C4=CC=CC=C4)C4=CC=CC=C4)C=CC4=CC=CC=C43)C3=CC=CC=C3C=C2)C=C1
5	CCC(=O)OC1=CC=CC(F)=C1	CCC(=O)Cl.OC1=CC(F)=CC=C1.ClCCl.C1=CC=NC=C1
6	CC1=C(CCC2=NC(COC3=CC=CC=C3CC(=O)O)=CS2)N=C(C2=CC=CC=C2)O1	COC(=O)CC1=CC=CC=C1OCC1=CSC(CCC2=C(C)OC(C3=CC=CC=C3)=N2)=N1.C1CCOC1.CO.Cl.O.[Na+].[OH-]
7	CC1=NC2=C(C3=CC=CC=C3N=C2)N1CCCOCC#CC1=CC=CC=C1	C#CCOCCCN1C(C)=NC2=C1C1=CC=CC=C1N=C2.IC1=CC=CC=C1.CC#N.CCN(CC)CC.CCOCC.[Cl][Pd]([Cl])([PH](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)[PH](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.[Cu][I]
8	NC1=C2C(C3=CC=C(OC4=CC=CC(F)=C4)C=C3)=NN(C[C@H]3CCCN3)C2=NC=N1	CC(C)(C)OC(=O)N1CCC[C@@H]1CN1N=C(C2=CC=C(OC3=CC=CC(F)=C3)C=C2)C2=C(N)N=CN=C21.ClCCl.O=C(O)C(F)(F)F
9	NCC1=CC=C(C2=CC3=C(NC4=CC(Cl)=C(OCC5=CC=CC(F)=C5)C=C4)N=CN=C3C=C2)O1	CC(C)(C)OC(=O)NCC1=CC=C(C2=CC3=C(NC4=CC(Cl)=C(OCC5=CC=CC(F)=C5)C=C4)N=CN=C3C=C2)O1.ClCCl.O=C(O)C(F)(F)F
10	O=S(=O)(NC1=CC2=C(C=C1)C(C1=CC=CC=C1Cl)=NN2)C1=CC=CC(Cl)=C1	NC1=CC2=C(C=C1)C(C1=CC=CC=C1Cl)=NN2.O=S(=O)(Cl)C1=CC=CC(Cl)=C1.C1=CC=NC=C1
11	O=C(NCCC1=CNC2=C1C=C(Cl)C=C2)C1=CC=C(CCl)C=C1	NCCC1=CNC2=C1C=C(Cl)C=C2.O=C(Cl)C1=CC=C(CCl)C=C1.CCN(CC)CC.Cl.ClCCl
12	CO[C@H]1CN(C2=C3C=C(Br)C=CC3=NC=C2)C[C@@H]1OC	CO[C@H]1CNC[C@@H]1OC.ClC1=C2C=C(Br)C=CC2=NC=C1.Cl
