cid	smiles	desc
0	COC1=C([N+](=O)[O-])C=CC2=C1CCCC(N1CCOCC1)C2	COC1=C(N)C=CC2=C1CCCC(N1CCOCC1)C2
1	CCCN1C(COC)=NC2=C(N)N=C3C=CC(O)=CC3=C21.ClCCN1CCCCC1	CCCN1C(COC)=NC2=C(N)N=C3C=CC(OCCN4CCCCC4)=CC3=C21
2	COCOC1=C(CCNS(=O)(=O)C2=C(OC)C=CC(C#N)=C2)C=CC(C2=CC=CC=C2S(C)(=O)=O)=C1	COC1=C(S(=O)(=O)NCCC2=C(O)C=C(C3=CC=CC=C3S(C)(=O)=O)C=C2)C=C(C#N)C=C1
3	CCCCCN.CC1=CC=CC2=NC=C(C(=O)O)C(=O)N12	CCCCCNC(=O)C1=CN=C2C=CC=C(C)N2C1=O
4	COCC(=O)Cl.NC1=NC=CC(Br)=C1	COCC(=O)NC1=NC=CC(Br)=C1
5	CC1(C)CC2=C(O1)C(C(=O)O)=CC1=C2NC(NC2=C(Cl)C=CC=C2Cl)=N1.CCCCCN	CCCCCNC(=O)C1=CC2=C(NC(NC3=C(Cl)C=CC=C3Cl)=N2)C2=C1OC(C)(C)C2
6	NCCCCCO.O=C(Cl)CCCCBr	O=C(CCCCBr)NCCCCCO
7	CC(C)(C)OC(=O)CNC(=O)C1=C(O)C2=CC=CC=C2N(OCC2=NC3=CC=CC=C3S2)C1=O	O=C(O)CNC(=O)C1=C(O)C2=CC=CC=C2N(OCC2=NC3=CC=CC=C3S2)C1=O
8	COC(=O)C(CCCCl)C1=CC(C(C)C)=C(OC)C=C1C	COC1=C(C(C)C)C=C(C(CCCCl)C(=O)O)C(C)=C1
9	CCCCCCCC(=O)N1CCC[C@H]1C(=O)OCC1=CC=CC=C1	CCCCCCCC(=O)N1CCC[C@H]1C(=O)O
10	COC(=O)CC1=C(OCC2=CC=C(OCC3=C(C)OC(C4=CC=CC=C4)=N3)C=C2)C=CC(C2=CC=CC=C2)=C1	CC1=C(COC2=CC=C(COC3=C(CC(=O)O)C=C(C4=CC=CC=C4)C=C3)C=C2)N=C(C2=CC=CC=C2)O1
11	COC1=CC=C(CN(C2=NC(NC3=C(Cl)C(C(C)CO)=CC(C#N)=C3)=NN3C(C#N)=CN=C23)C2CC2)C=C1	COC1=CC=C(CN(C2=NC(NC3=C(Cl)C(C(C)C=O)=CC(C#N)=C3)=NN3C(C#N)=CN=C23)C2CC2)C=C1
12	CC(=O)C1=C(O)C=CC(O)=C1.COCCBr	COCCOC1=CC(C(C)=O)=C(O)C=C1
13	CCCCCCCC1=CC=C(CCCN2C(C)=CC=C2C2=CC=C(O[C@H](CC3=CC=CC=C3)C(=O)OCC)C=C2)C=C1	CCCCCCCC1=CC=C(CCCN2C(C)=CC=C2C2=CC=C(O[C@H](CC3=CC=CC=C3)C(=O)O)C=C2)C=C1
14	CC(C)(O)C1=CC=C(C(=O)NC2=NC3=CC=NN3C(N3CCC(C(=O)O)CC3)=C2)C=C1.CC(C)N	CC(C)NC(=O)C1CCN(C2=CC(NC(=O)C3=CC=C(C(C)(C)O)C=C3)=NC3=CC=NN32)CC1
